"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV22776","added","false","AutosarC++19_03-A12.8.3","Don't read-access a moved-from object","other","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","214","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22778","added","false","AutosarC++19_03-A12.8.3","Don't read-access a moved-from object","other","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","215","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22781","added","false","AutosarC++19_03-A12.8.3","Don't read-access a moved-from object","other","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","216","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22782","added","false","AutosarC++19_03-A12.8.6","Copy and move constructors shall be declared protected or defined ""=delete"" in base class.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","117","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22783","added","false","AutosarC++19_03-A12.8.6","Copy and move assignment operators shall be declared protected or defined ""=delete"" in base class.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","125","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22784","added","false","AutosarC++19_03-A12.8.6","Copy and move constructors shall be declared protected or defined ""=delete"" in base class.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","213","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22785","added","false","AutosarC++19_03-A12.8.6","Copy and move assignment operators shall be declared protected or defined ""=delete"" in base class.","","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","235","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25869","added","false","AutosarC++19_03-A12.8.6","Copy and move constructors shall be declared protected or defined ""=delete"" in base class.","","source/utils/ipc/inc/ipc_interface_base.hpp","141","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV217","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/instance_specifier.h","142","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV218","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/instance_specifier.h","148","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1289","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/variant.h","123","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1290","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/variant.h","136","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24734","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","97","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24735","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","104","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24736","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","133","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24737","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","214","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24738","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","217","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24739","added","false","AutosarC++19_03-A12.8.7","Assignment operators should be declared with the ref-qualifier &.","","source/core-types/inc/public/ara/core/optional.h","220","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1292","added","false","AutosarC++19_03-A13.2.1","An assignment operator shall return a reference to ""this"".","operator=()","source/core-types/inc/public/ara/core/variant.h","152","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24740","added","false","AutosarC++19_03-A13.2.1","An assignment operator shall return a reference to ""this"".","operator=()","source/core-types/inc/public/ara/core/optional.h","133","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24741","added","false","AutosarC++19_03-A13.2.1","An assignment operator shall return a reference to ""this"".","operator=()","source/core-types/inc/public/ara/core/optional.h","220","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV323","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","ErrorOr()","source/core-types/inc/public/ara/core/result.h","1041","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1383","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/variant.inl","66","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1384","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/variant.inl","105","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23510","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","Invoke()","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","235","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23511","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","Invoke()","source/utils/config-reader/inc/public/ara/core/configreader/invoke.h","247","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24951","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/optional.inl","82","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24952","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/optional.inl","104","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24953","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/optional.inl","119","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24954","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/optional.inl","145","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24955","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","operator=()","source/core-types/inc/public/ara/core/optional.inl","358","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26763","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","StartPeriodicTimer()","source/utils/timer/src/timer_thread.cpp","172","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26764","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","StartTimer()","source/utils/timer/src/timer_thread.cpp","179","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26904","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","ValueOr()","source/core-types/inc/public/ara/core/result.h","425","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26905","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","ErrorOr()","source/core-types/inc/public/ara/core/result.h","453","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26906","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","Bind()","source/core-types/inc/public/ara/core/result.h","582","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26915","added","false","AutosarC++19_03-A13.3.1","Functions that contain forwarding reference parameters shall not be overloaded","Bind()","source/core-types/inc/public/ara/core/result.h","1148","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV768","added","false","AutosarC++19_03-A13.5.2","All user-defined conversion operators shall be defined explicit.","","source/core-types/inc/public/ara/core/string.h","1146","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26109","added","false","AutosarC++19_03-A13.5.2","All user-defined conversion operators shall be defined explicit.","","source/utils/ipc/inc/version_info.hpp","65","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV325","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/core-types/inc/public/ara/core/result.h","291","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV326","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/core-types/inc/public/ara/core/result.h","943","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV769","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/core-types/inc/public/ara/core/string.h","1146","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1202","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/core-types/inc/public/ara/core/utility.h","74","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24742","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/core-types/inc/public/ara/core/optional.h","162","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26110","added","false","AutosarC++19_03-A13.5.3","User-defined conversion operators should not be used.","","source/utils/ipc/inc/version_info.hpp","65","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV9","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator<=<signed int, 0>()","source/core-types/inc/public/ara/core/array.h","489","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV10","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator<=<unsigned char, 1>()","source/core-types/inc/public/ara/core/array.h","489","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV133","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator!=()","source/core-types/inc/public/ara/core/error_code.h","159","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV148","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator==()","source/core-types/inc/public/ara/core/error_domain.h","97","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV771","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator<=<char, char_traits<char>, allocator<char>>()","source/core-types/inc/public/ara/core/string.h","2241","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV772","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator><char, char_traits<char>, allocator<char>>()","source/core-types/inc/public/ara/core/string.h","2257","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV773","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator>=<char, char_traits<char>, allocator<char>>()","source/core-types/inc/public/ara/core/string.h","2273","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV774","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator<<char, char_traits<char>, allocator<char>>()","source/core-types/inc/public/ara/core/string.h","2321","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV775","added","false","AutosarC++19_03-A13.5.4","Implement in terms of other operator","operator<=<char, char_traits<char>, allocator<char>>()","source/core-types/inc/public/ara/core/string.h","2337","axivion","required",""
